POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,1,0,1,0,0,0,3,1525.74698,1,1,22.760061,75.928572,48.0,3
0,0,1,1,0,0,0,3,1220.362622,1,1,22.7808,86.1522,35.0,3
0,0,1,1,0,0,0,3,950.1871581,1,1,22.498882,88.31755600000002,33.0,3
0,1,0,1,0,0,0,1,600.0774293,1,1,22.312358,73.145436,15.5,1
0,0,1,1,0,0,0,2,1127.395716,1,1,22.485666,70.058918,30.0,2
0,0,1,1,0,1,1,3,1500.0789519999996,0,1,12.8458,77.6727,95.0,3
0,0,1,1,0,0,0,2,1070.016283,1,1,12.96991,77.59796,46.0,2
0,0,1,1,0,0,0,2,1099.807534,1,1,17.45,78.5,40.0,2
0,0,1,1,0,0,0,3,1374.885426,1,1,23.928951,86.523706,30.0,3
0,0,1,1,0,0,1,3,1050.0,1,1,23.185756,77.498465,21.0,3
0,1,0,1,0,0,1,2,1232.0328539999996,1,1,13.0306,77.6485,72.0,2
0,1,0,1,0,0,0,2,1070.090958,1,1,12.905368,77.580403,60.0,2
0,1,0,1,0,0,0,3,1775.147929,1,1,12.9958935,77.761394,150.0,3
0,0,1,1,0,0,0,2,775.1937984,1,1,10.794455,79.151794,13.0,2
0,1,0,1,0,0,0,3,1300.0037140000004,1,1,19.103831,72.837361,350.0,3
0,0,1,1,0,0,0,2,900.1956947000001,1,1,21.765,72.13694,23.0,2
0,1,0,1,0,0,0,3,2200.00704,1,1,18.96667,72.83333,1250.0,3
0,1,0,1,0,1,1,3,1610.570236,0,1,30.662283,76.822397,57.9,3
0,0,1,1,0,0,0,1,500.0,1,1,18.430375,73.815337,22.0,1
0,1,0,1,0,0,0,2,1225.114855,1,1,18.097689000000006,74.735239,80.0,2
0,1,0,1,0,0,0,3,2100.210021,1,1,18.5438,73.9438,140.0,3
0,0,1,1,0,0,0,2,712.0253165,1,1,22.50686,88.223965,27.0,2
0,1,0,1,0,1,0,5,2440.368417,0,1,28.606007,77.359111,620.0,5
0,1,0,1,0,0,1,3,1904.535174,1,1,18.568231,73.83652,160.0,3
0,0,1,1,0,0,0,1,785.0320555,1,1,12.840956,77.659441,60.0,1
0,0,1,1,0,0,0,2,1000.0,1,1,13.112592,77.43476700000002,62.0,2
0,1,0,1,0,0,0,1,565.1105651,1,1,9.930471,76.271273,23.0,1
0,0,1,1,0,0,0,2,1200.087279,1,1,12.840956,77.659441,55.0,2
0,0,1,1,0,0,0,2,1200.120012,1,1,21.148696,79.16328399999998,40.0,2
0,1,0,1,0,1,1,1,679.4117647,0,0,19.249861,72.96386600000002,69.3,1
0,0,1,1,0,0,0,1,350.05834310000006,1,1,19.848361,75.30646899999998,12.0,1
0,1,0,1,0,0,0,2,1061.041069,1,1,18.973908,73.02510600000002,85.0,2
0,1,0,1,0,0,1,4,2878.787879,1,0,28.510825,77.006087,190.0,4
0,1,0,1,0,0,1,3,2113.792496,1,1,28.479440000000004,76.971432,120.0,3
0,1,0,1,0,1,1,2,513.9056832,0,0,24.862517,78.28246700000003,51.0,2
0,0,1,1,0,0,0,4,5000.0,1,1,18.980816,75.755636,550.0,4
0,1,0,1,0,0,0,2,1161.072409,1,1,12.9407,77.7466,55.0,2
0,0,1,1,0,0,0,2,1210.0,1,1,9.923334,78.14868,72.6,2
0,0,1,1,0,0,0,2,1010.10101,1,1,26.474702,74.595478,26.0,2
0,0,1,1,0,0,0,2,1100.28293,1,1,12.905368,77.580403,35.0,2
0,0,1,1,0,0,0,2,1189.591078,1,1,17.009386,82.255525,32.0,2
0,0,1,1,0,0,0,1,570.0532049999998,1,1,19.674665,72.769361,22.5,1
0,1,0,1,0,1,1,3,908.0,0,0,20.742166,80.104602,90.8,3
0,0,1,1,0,0,0,1,500.0,1,1,26.928785,75.828002,11.0,1
0,1,0,1,0,1,1,2,551.5789474,0,0,19.222101,72.988231,65.5,2
0,1,0,1,0,0,1,1,680.1228609,1,1,19.076057,73.097319,31.0,1
0,1,0,1,0,0,0,3,1452.098459,1,1,22.5922,88.484911,82.0,3
0,1,0,1,0,0,0,3,2888.5679370000007,1,1,13.04034,77.591347,260.0,3
0,0,1,1,0,0,1,2,915.2086137,1,1,29.96667,78.16667,34.0,2
0,1,0,1,0,0,0,3,3083.700441,1,1,13.11389,77.59833,140.0,3
0,1,0,1,0,0,0,2,1195.121951,1,1,28.66667,77.41667,49.0,2
0,1,0,1,0,0,0,3,1605.394124,1,1,13.34222,77.10167,100.0,3
0,1,0,1,0,1,1,2,50300.71077,0,0,18.96,72.82,9200.0,2
0,1,0,1,0,0,1,2,1248.025276,1,1,27.553339,78.673469,31.6,2
0,0,1,1,0,0,0,2,1042.287076,1,1,21.033401,79.491924,35.0,2
0,1,0,1,0,1,0,1,376.2525997,0,1,19.811319,72.76894,19.9,1
0,1,0,1,0,0,0,1,524.9895002000002,1,1,24.69028,78.41889,25.0,1
0,1,0,1,0,0,0,2,1318.181818,1,1,22.66667,75.75,29.0,2
0,1,0,1,0,0,0,1,750.0707614,1,1,19.049989,73.077321,53.0,1
0,0,1,1,0,0,0,1,645.0351837000002,1,1,17.633868,75.916674,16.5,1
1,0,0,1,0,0,0,3,1314.285714,1,0,13.0631,80.1719,73.6,3
0,1,0,1,0,1,1,1,650.0127453,0,1,19.218498,72.992114,51.0,1
0,1,0,1,0,0,1,3,2432.432432,1,1,28.560719,77.386208,180.0,3
0,0,1,1,0,0,0,3,1735.3077280000002,1,1,22.830053,86.158521,75.0,3
1,0,0,1,0,0,0,2,1763.357028,1,0,15.488915,73.910061,76.9,2
0,1,0,1,0,0,1,2,877.7598277000002,1,1,24.69028,78.41889,32.6,2
0,1,0,1,0,0,0,1,560.0068924,1,1,19.02767,72.88001,130.0,1
0,1,0,1,0,0,0,3,1566.068515,1,1,21.17,72.83,48.0,3
0,1,0,1,0,0,0,3,1877.035051,1,1,28.392686,76.959391,98.0,3
0,1,0,1,0,0,0,3,1395.11709,1,1,18.96667,72.83333,140.0,3
0,1,0,1,0,0,1,2,1278.129395,1,1,12.9958935,77.761394,72.7,2
0,1,0,1,0,1,0,3,634.0260655000002,0,1,19.218498,72.992114,90.0,3
0,0,1,1,0,1,0,2,750.0468779,0,1,22.486821,88.233267,40.0,2
0,1,0,1,0,0,0,3,1101.152369,1,1,22.69995,88.390833,43.0,3
0,0,1,1,0,0,0,3,1235.0035289999996,1,1,13.035866,80.135164,70.0,3
0,1,0,1,0,0,0,3,2400.0,1,1,13.04034,77.591347,210.0,3
0,1,0,1,0,0,1,4,3258.721086,1,1,19.014858,72.8662,610.0,4
0,1,0,1,0,0,0,3,1790.243175,1,1,30.382066,78.123734,120.0,3
0,1,0,1,0,0,1,2,1068.12557,1,1,12.96991,77.59796,82.0,2
0,0,1,1,0,0,1,2,1035.001882,1,1,28.576117,77.382136,55.0,2
0,0,1,1,0,0,0,3,1340.070299,1,1,12.9816,77.6729,61.0,3
0,1,0,1,0,1,1,3,1264.93324,0,1,19.1759,72.9522,180.0,3
0,1,0,1,0,1,0,3,1995.305164,0,1,20.26444,85.82806,170.0,3
0,0,1,1,0,0,0,2,1200.0,1,1,20.333452,85.825738,72.0,2
0,1,0,1,0,1,1,4,2090.322581,0,1,30.662283,76.822397,81.0,4
0,1,0,1,0,0,0,3,1808.590806,1,1,28.874383,77.113251,48.0,3
0,1,0,1,0,0,1,2,1100.110011,1,1,13.219742000000002,76.698537,60.0,2
0,1,0,1,0,0,1,2,1234.290844,1,1,12.924893,77.700727,110.0,2
0,1,0,1,0,0,0,3,1260.473588,1,1,13.0133,80.17286,69.2,3
0,1,0,1,0,0,0,2,1033.057851,1,1,19.049989,73.077321,95.0,2
0,1,0,1,0,0,1,3,1306.884481,1,1,26.900926,75.775927,33.6,3
0,0,1,1,0,0,0,1,600.0,1,1,22.271214,73.188827,12.0,1
0,1,0,1,0,0,1,3,1625.37556,1,1,19.05871,72.89969,330.0,3
1,0,0,1,0,1,1,2,754.7760727000001,0,0,22.261354,73.215533,24.1,2
0,0,1,1,0,0,0,1,550.1222494,1,1,25.180011,75.887227,18.0,1
0,1,0,1,0,0,1,3,1160.862355,1,0,26.606357,80.114695,42.0,3
0,1,0,1,0,0,0,1,650.0742942,1,1,18.637802,73.745912,35.0,1
0,0,1,1,0,0,0,1,375.0721293,1,1,12.872092,79.974048,13.0,1
0,1,0,1,0,0,0,3,1460.234681,1,1,30.662283,76.822397,56.0,3
0,0,1,1,0,0,0,2,1084.860174,1,1,21.106063,79.00644100000002,45.0,2
0,1,0,1,0,0,0,3,1619.659313,1,1,28.38016,77.369936,58.0,3
0,1,0,1,0,1,1,2,1000.0,0,1,18.49667,73.94167,59.0,2
0,1,0,1,0,0,0,4,4150.238639,1,1,28.5216,77.3863,400.0,4
0,1,0,1,0,0,1,4,2282.5,1,0,26.16667,75.78333,91.3,4
0,1,0,1,0,0,1,2,769.1301503999998,1,0,18.5438,73.9438,58.8,2
0,1,0,1,0,1,0,3,1308.695652,0,1,26.134947,91.797708,60.2,3
0,1,0,1,0,0,0,2,1100.110011,1,1,19.038205,73.06612,100.0,2
0,1,0,1,0,0,1,3,1850.038089,1,1,28.9196,76.8972,680.0,3
0,1,0,1,0,1,1,3,1346.869712,0,1,30.662283,76.822397,39.8,3
0,0,1,1,0,0,1,2,1100.0,1,1,28.678014,77.38296,55.0,2
0,1,0,1,0,0,1,3,1408.915795,1,1,30.696627000000003,76.693764,51.2,3
0,1,0,1,0,1,0,3,1521.690768,0,1,22.403867,88.47000600000001,68.4,3
0,1,0,1,0,0,0,3,1375.0254630000004,1,1,19.227164,72.971621,270.0,3
0,1,0,1,0,1,1,3,1267.114094,0,1,25.3945,81.8615,47.2,3
0,0,1,1,0,1,0,2,1049.943246,0,0,9.595891,76.528033,37.0,2
0,0,1,1,0,0,0,1,664.9427410000002,1,1,24.58333,73.68333,18.0,1
1,0,0,1,0,1,0,2,720.0,0,0,26.724219,88.326357,18.0,2
0,1,0,1,0,0,1,1,690.0517539,1,1,19.2836,72.8675,60.0,1
0,1,0,1,0,0,0,4,3101.402373,1,1,22.503995,75.718259,57.5,4
0,1,0,1,0,0,0,2,1571.330117,1,1,28.362327,76.979049,91.2,2
0,1,0,1,0,0,0,3,1362.236437,1,1,28.3967,77.32330999999998,230.0,3
0,1,0,1,0,0,1,4,2230.483271,1,1,19.1336,72.812961,570.0,4
0,1,0,1,0,0,0,2,984.0098401,1,1,18.96,72.82,120.0,2
0,1,0,1,0,0,0,2,1077.643909,1,1,28.874383,77.113251,32.2,2
0,1,0,1,0,0,0,3,1350.135014,1,1,26.584047,74.864988,60.0,3
0,0,1,1,0,0,1,3,1935.297516,1,1,30.662283,76.822397,67.0,3
0,0,1,1,0,0,0,1,444.0497336,1,1,12.90015,80.22791,20.0,1
0,1,0,1,0,1,1,2,1055.011304,0,1,19.019169,73.01408599999998,140.0,2
0,1,0,1,0,0,0,4,2420.135528,1,1,19.126499,72.99956,300.0,4
0,1,0,1,0,0,0,3,1910.142588,1,1,30.662283,76.822397,71.0,3
0,1,0,1,0,0,1,1,353.0349618,1,1,24.862517,78.28246700000003,31.0,1
0,1,0,1,0,0,0,2,1165.048544,1,1,19.1758,72.8643,180.0,2
0,1,0,1,0,0,0,2,1179.245283,1,1,23.126218,72.628827,30.0,2
0,0,1,1,0,0,0,2,1199.776786,1,1,9.930471,76.271273,43.0,2
0,0,1,1,0,0,0,1,596.0022006,1,1,18.812583,73.569627,32.5,1
0,0,1,1,0,0,0,3,1517.869463,1,1,18.450979,79.137811,110.0,3
0,0,1,1,0,0,0,2,1050.0718470000004,1,1,13.09,80.27,95.0,2
0,0,1,1,0,0,0,2,804.7437526000001,1,0,12.959238,77.649208,19.0,2
0,1,0,1,0,0,0,2,1032.14391,1,1,22.54111,88.33778000000002,70.0,2
0,1,0,1,0,1,1,2,1073.435625,0,1,24.69028,78.41889,170.0,2
0,1,0,1,0,1,1,2,1150.159744,0,1,19.076057,73.097319,72.0,2
0,0,1,1,0,0,0,1,666.0706303,1,1,21.184449,78.957708,14.9,1
0,1,0,1,0,0,0,2,1171.444322,1,1,19.1849,72.8347,170.0,2
0,0,1,1,0,1,1,3,1725.312145,0,1,16.535675,80.58343599999998,76.0,3
0,1,0,1,0,0,0,3,1350.074254,1,1,30.739119,76.76778399999998,100.0,3
0,1,0,1,0,0,1,3,1620.22035,1,1,28.560719,77.386208,75.0,3
0,1,0,1,0,0,1,2,1100.203114,1,1,26.86056,80.91583,32.5,2
0,1,0,1,0,0,0,3,1350.337584,1,1,30.662283,76.822397,36.0,3
0,1,0,1,0,1,1,2,513.3909472,0,0,24.69028,78.41889,120.0,2
0,0,1,1,0,0,1,2,820.1523139999998,1,1,26.91868,75.750399,28.0,2
0,1,0,1,0,0,0,3,1651.447445,1,1,24.69028,78.41889,170.0,3
0,1,0,1,0,1,1,1,196.9974866,0,1,19.147866,72.932609,29.0,1
0,0,1,1,0,0,0,9,1313.580968,1,1,13.055,77.5099,180.0,9
0,0,1,1,0,0,0,2,750.0407631,1,1,22.54111,88.33778000000002,46.0,2
0,1,0,1,0,0,0,2,1195.219124,1,1,28.577673,77.389781,57.0,2
0,1,0,1,0,0,0,3,1320.132013,1,1,28.629811,77.434197,36.0,3
0,1,0,1,0,0,0,1,650.0365646,1,1,19.002644,72.841275,80.0,1
0,1,0,1,0,0,0,1,511.9453925,1,1,22.5922,88.484911,22.5,1
0,1,0,1,0,0,1,3,1571.980143,1,1,12.86,77.786,85.5,3
0,1,0,1,0,0,0,2,778.125,1,1,22.680731,88.442807,24.9,2
0,1,0,1,0,0,0,1,615.0386879,1,1,19.147866,72.932609,93.0,1
0,1,0,1,0,0,0,2,1158.460902,1,1,30.723966,76.766104,140.0,2
0,0,1,1,0,0,0,3,1850.13876,1,1,22.706116,73.11498,40.0,3
0,1,0,1,0,1,1,1,649.9602802,0,1,19.126499,72.99956,90.0,1
0,1,0,1,0,1,0,3,1404.099972,0,1,18.6182,73.7447,100.0,3
0,0,1,1,0,0,0,2,1142.857143,1,1,18.590034,73.821076,100.0,2
0,0,1,1,0,0,0,2,500.0,1,1,27.494145,77.465069,12.0,2
0,0,1,1,0,0,0,2,904.2102289,1,1,15.479294,73.89546,32.0,2
0,1,0,1,0,0,0,2,1120.029867,1,1,19.05871,72.89969,180.0,2
0,1,0,1,0,0,0,2,705.0765512,1,1,22.459169,88.36450500000002,17.5,2
0,1,0,1,0,1,0,3,1268.07564,0,1,13.055985,77.622157,57.0,3
0,1,0,1,0,0,0,3,1575.157516,1,1,12.995285,77.766797,87.5,3
0,0,1,1,0,0,0,3,1983.20112,1,1,17.776084,83.366665,85.0,3
0,0,1,1,0,0,0,3,1721.97871,1,1,13.055985,77.622157,110.0,3
0,1,0,1,0,0,1,2,1139.963168,1,1,12.928575,77.58572099999998,61.9,2
0,0,1,1,0,1,0,3,1920.062696,0,1,9.594191,76.52426899999998,98.0,3
0,0,1,1,0,0,0,1,450.1028807,1,1,19.131055,74.751127,17.5,1
0,0,1,1,0,0,0,4,2948.652771,1,1,28.9196,76.8972,290.0,4
0,0,1,1,0,0,0,2,929.8564787,1,1,22.498882,88.31755600000002,46.0,2
0,1,0,1,0,1,0,3,827.2351257,0,1,22.67,88.35,26.0,3
0,0,1,1,0,0,0,2,656.6604127999999,1,1,28.467299,77.02889499999998,35.0,2
0,0,1,1,0,0,0,2,1110.617503,1,1,28.162032,76.811066,25.0,2
0,1,0,1,0,1,1,2,1090.012048,0,1,24.69028,78.41889,190.0,2
0,0,1,1,0,0,0,1,861.0792193,1,1,23.228573,72.498701,15.0,1
0,0,1,1,0,0,1,3,1340.206186,1,1,12.840956,77.659441,78.0,3
0,0,1,1,0,0,0,2,900.2057613,1,1,22.4604,70.06145,35.0,2
0,1,0,1,0,0,1,2,1130.014439,1,1,19.0458,72.9128,180.0,2
0,1,0,1,0,0,1,2,953.1752651,1,1,19.221571,73.042474,240.0,2
0,0,1,1,0,0,0,3,1357.027464,1,1,3.160753,101.691405,42.0,3
0,1,0,1,0,0,1,3,1756.0512579999993,1,1,20.26895,85.763542,74.0,3
0,0,1,1,0,0,0,2,1000.0,1,1,12.964266,77.585658,45.0,2
0,1,0,1,0,0,1,3,1403.508772,1,0,13.0306,77.6485,120.0,3
0,1,0,1,0,0,0,3,1177.124546,1,1,24.69028,78.41889,360.0,3
0,0,1,1,0,0,1,3,1375.194603,1,1,30.682453,76.75695999999998,53.0,3
0,1,0,1,0,0,0,2,1047.668937,1,1,19.038205,73.06612,100.0,2
0,1,0,1,0,0,0,3,1413.944417,1,1,26.776845,80.891536,58.0,3
0,1,0,1,0,0,0,2,1190.103351,1,1,23.35556,85.33471999999998,38.0,2
0,0,1,1,0,0,0,2,1204.8658039999998,1,1,12.863386,74.86977900000002,62.4,2
0,1,0,1,0,0,0,2,845.1190065999998,1,1,13.0166,80.18985,49.0,2
1,0,0,1,0,0,1,2,960.0,1,0,12.9381,77.7042,43.2,2
0,1,0,1,0,0,0,2,1050.019091,1,1,19.256471,72.868815,110.0,2
0,0,1,1,0,0,0,2,1185.015291,1,1,12.88784,77.654131,62.0,2
0,1,0,1,0,0,1,1,925.1644737,1,1,30.33,78.06,45.0,1
0,0,1,1,0,0,0,4,999.0917348,1,1,24.69405,84.985292,22.0,4
0,1,0,1,0,0,1,2,1067.175916,1,1,28.536585,77.383669,47.5,2
0,0,1,1,0,0,0,2,810.9360518999998,1,1,23.150823000000006,79.910276,35.0,2
0,0,1,1,0,0,0,2,1150.133498,1,1,10.982253,77.01169300000002,56.0,2
0,0,1,1,0,0,1,2,1441.241685,1,1,28.494868,77.410298,65.0,2
0,0,1,1,0,0,0,2,975.0812568,1,1,12.958996,74.80244300000003,45.0,2
1,0,0,1,0,0,0,1,422.15336950000005,1,0,22.75,77.72,10.9,1
0,0,1,1,0,0,0,3,1480.263158,1,1,12.96991,77.59796,72.0,3
0,0,1,1,0,0,0,2,785.1934941000002,1,1,12.86561,80.085466,28.0,2
1,0,0,1,0,0,1,3,950.0,1,0,25.61,85.14139,38.0,3
0,1,0,1,0,0,0,2,1399.884148,1,1,19.05871,72.89969,290.0,2
0,1,0,1,0,1,1,1,447.0020038,0,0,18.96667,72.83333,87.0,1
0,1,0,1,0,0,0,2,1060.164325,1,1,12.96991,77.59796,40.0,2
0,1,0,1,0,0,1,2,968.1881051,1,1,19.256471,72.868815,140.0,2
0,1,0,1,0,0,1,2,844.8175722000002,1,1,19.05444,72.84056,320.0,2
0,0,1,1,0,0,0,2,1700.037779,1,1,26.832353,75.841749,45.0,2
0,0,1,1,0,0,0,2,1500.0,1,1,15.366381,75.151669,27.0,2
0,0,1,1,0,0,0,1,399.920016,1,1,28.698133,77.335746,20.0,1
0,1,0,1,0,0,1,3,2550.2550260000007,1,1,18.49667,73.94167,170.0,3
0,0,1,1,0,0,0,2,1100.034376,1,1,22.3,73.2,32.0,2
0,1,0,1,0,0,0,3,3016.591252,1,1,28.415573,77.111387,320.0,3
0,1,0,1,0,0,1,3,1000.0,1,1,28.40473,77.367514,37.0,3
0,1,0,1,0,1,1,1,550.0146671,0,1,19.1145,72.8712,75.0,1
0,0,1,1,0,0,1,2,900.1823153999999,1,1,13.184337,77.94370500000002,39.5,2
0,1,0,1,0,0,0,2,1137.4876359999996,1,1,26.591483,76.110858,23.0,2
0,1,0,1,0,0,1,2,1197.2975279999996,1,1,19.239813,72.962722,140.0,2
0,1,0,1,0,0,0,2,1120.065565,1,1,24.6902,78.416,82.0,2
0,1,0,1,0,0,0,2,1013.315279,1,1,13.083275,77.628516,44.9,2
0,1,0,1,0,1,1,2,564.9717513999999,0,1,24.69028,78.41889,85.0,2
0,0,1,1,0,0,0,2,1170.874497,1,1,26.832353,75.841749,32.0,2
0,0,1,1,0,0,1,3,1399.906673,1,1,26.900926,75.775927,60.0,3
0,1,0,1,0,1,1,1,427.01322810000005,0,0,19.1955,72.8728,92.0,1
0,0,1,1,0,0,0,2,675.0675068,1,1,22.835481,86.221099,15.0,2
0,1,0,1,0,0,0,2,985.2941176,1,1,28.553374,77.355611,26.8,2
0,1,0,1,0,0,0,3,1592.273558,1,1,28.506454,77.40956800000002,61.0,3
0,0,1,1,0,0,0,1,510.0634133,1,1,17.45,78.5,18.5,1
0,0,1,1,0,0,0,3,1011.481684,1,1,26.724219,88.326357,37.0,3
0,1,0,1,0,0,1,5,4888.888889,1,1,26.91667,75.86667,440.0,5
0,0,1,1,0,0,0,3,1948.717949,1,1,12.96991,77.59796,190.0,3
0,0,1,1,0,1,1,2,1379.6875,0,1,28.558047,77.392752,88.3,2
0,0,1,1,0,0,0,2,849.7489377999998,1,1,28.66667,77.41667,22.0,2
0,1,0,1,0,0,1,2,948.0314961,1,1,26.900926,75.775927,30.1,2
0,1,0,1,0,0,0,3,1750.1346260000007,1,1,9.977968,76.28340899999998,65.0,3
0,1,0,1,0,1,1,2,800.5634464,0,0,18.5993,73.7625,68.2,2
0,1,0,1,0,0,1,2,865.0519031,1,1,18.486657,73.95330899999998,50.0,2
0,0,1,1,0,0,0,3,1550.387597,1,1,22.63472,75.81139,38.0,3
0,1,0,1,0,0,0,2,1752.190238,1,1,12.928575,77.58572099999998,140.0,2
0,1,0,1,0,0,0,3,1400.560224,1,1,22.55,72.9,25.0,3
0,0,1,1,0,0,0,3,1795.1668579999996,1,1,12.9958935,77.761394,78.0,3
0,1,0,1,0,0,0,3,4000.0,1,1,26.809242,75.741434,100.0,3
0,1,0,1,0,0,0,2,969.9769053,1,1,19.12,72.91,210.0,2
0,1,0,1,0,0,1,3,1790.227464,1,1,12.96991,77.59796,170.0,3
0,0,1,1,0,1,1,2,1182.108626,0,1,26.851,81.0011,37.0,2
0,1,0,1,0,0,0,4,4100.4613020000015,1,1,28.518116,77.394085,240.0,4
0,0,1,1,0,0,0,2,1125.04018,1,1,12.932432,74.85364799999998,35.0,2
0,1,0,1,0,1,1,2,1260.537304,0,1,19.1759,72.9522,160.0,2
0,0,1,1,0,0,1,3,1415.285079,1,1,28.2102,76.8606,35.0,3
0,1,0,1,0,0,0,3,1690.187069,1,1,30.662283,76.822397,51.5,3
0,1,0,1,0,1,1,2,757.626271,0,0,18.966114,73.148278,90.9,2
0,0,1,1,0,0,0,3,1097.092704,1,1,12.913768,80.250567,100.0,3
0,0,1,1,0,0,1,3,1680.2016239999996,1,1,28.429614,77.481711,120.0,3
0,1,0,1,0,0,0,3,2200.092635,1,1,28.522192,77.03224300000002,190.0,3
0,1,0,1,0,0,0,3,2478.26087,1,1,19.078305,72.90593100000002,570.0,3
0,0,1,1,0,0,0,2,1000.0,1,1,20.93333,77.75,26.0,2
0,0,1,1,0,0,0,3,1783.237567,1,1,28.285102,76.922584,90.0,3
0,1,0,1,0,0,0,2,940.049663,1,1,21.19233,79.062102,26.5,2
0,1,0,1,0,0,0,2,874.2857142999999,1,1,22.459169,88.36450500000002,30.6,2
0,0,1,1,0,0,0,2,1030.15546,1,1,12.879728,77.650297,55.0,2
0,1,0,1,0,0,1,3,1607.435757,1,1,30.662283,76.822397,58.8,3
0,1,0,1,0,0,0,3,1318.101933,1,1,19.038205,73.06612,180.0,3
0,1,0,1,0,0,0,3,1575.423395,1,1,27.231058,78.005424,40.0,3
0,1,0,1,0,0,0,3,1581.027668,1,1,18.5823,73.983,100.0,3
0,0,1,1,0,1,1,2,1133.144476,0,1,13.0318,77.6583,72.0,2
0,0,1,1,0,0,0,2,1089.517079,1,1,21.142359,72.862596,18.5,2
0,1,0,1,0,0,0,3,1953.973079,1,1,22.56972,88.36972,270.0,3
0,1,0,1,0,0,0,2,986.4536297,1,1,28.57,77.32,28.4,2
0,1,0,1,0,0,0,2,910.0566572,1,1,28.536585,77.383669,25.7,2
0,1,0,1,0,0,0,2,906.25,1,1,22.54111,88.33778000000002,29.0,2
0,0,1,1,0,0,0,2,1454.0769369999996,1,1,22.560951,88.495491,79.0,2
0,1,0,1,0,1,1,1,640.0157542000002,0,1,28.743724,76.81131500000002,65.0,1
0,1,0,1,0,0,0,1,690.0212313999998,1,1,18.96667,72.83333,52.0,1
0,1,0,1,0,0,0,4,1400.017231,1,1,19.102075,72.841149,650.0,4
0,1,0,1,0,0,0,1,650.0458856,1,1,19.0168,73.09646,42.5,1
0,0,1,1,0,0,1,4,2271.788517,1,1,28.506454,77.40956800000002,110.0,4
1,0,0,1,0,1,1,2,600.5495224,0,0,18.539812,73.737678,45.9,2
0,1,0,1,0,0,1,3,1446.879643,1,1,12.840956,77.659441,77.9,3
0,1,0,1,0,0,0,2,734.9914741,1,1,19.05871,72.89969,250.0,2
0,1,0,1,0,0,1,3,1850.270424,1,1,22.257554000000006,73.17045300000002,65.0,3
0,1,0,1,0,0,0,2,1263.335205,1,1,27.04965,80.851214,45.0,2
1,0,0,1,0,1,1,3,145208.4295,0,0,15.45056,73.80333,9440.0,3
0,1,0,1,0,0,0,3,2445.226917,1,1,19.068492000000006,72.898896,250.0,3
0,0,1,1,0,0,0,3,1549.053356,1,1,12.9053,80.1986,90.0,3
0,0,1,1,0,0,0,2,750.0,1,1,22.65,88.34,21.0,2
0,1,0,1,0,0,1,2,1236.2849640000004,1,1,19.126499,72.99956,160.0,2
0,0,1,1,0,0,0,2,1195.028681,1,1,28.429614,77.481711,75.0,2
0,1,0,1,0,0,0,3,1910.181483,1,1,30.662283,76.822397,62.1,3
0,1,0,1,0,0,0,2,1300.236407,1,1,50.817397,4.42145,55.0,2
0,1,0,1,0,0,1,2,925.4302103,1,1,28.44414,77.465898,24.2,2
0,1,0,1,0,0,0,2,1049.798116,1,1,23.398893,85.335374,39.0,2
0,1,0,1,0,0,0,3,3702.221333,1,1,28.403138,77.070052,370.0,3
0,1,0,1,0,0,0,2,918.0504928,1,1,19.2167,73.0833,68.0,2
0,1,0,1,0,0,0,2,898.8235294,1,1,13.042089,80.124264,38.2,2
0,0,1,1,0,0,0,2,916.0864786,1,1,17.7,83.25,50.0,2
0,0,1,1,0,0,1,3,1365.546218,1,1,21.08,72.88,26.0,3
0,1,0,1,0,0,0,2,850.0,1,1,28.2102,76.8606,17.0,2
0,0,1,1,0,0,1,2,1025.197628,1,1,21.080409,79.098334,41.5,2
0,1,0,1,0,1,1,2,859.0081319,0,1,19.1759,72.9522,150.0,2
0,1,0,1,0,0,1,3,1232.009856,1,1,19.1759,72.9522,220.0,3
0,1,0,1,0,0,0,2,1095.092875,1,1,12.98556,77.66389000000002,79.0,2
0,0,1,1,0,0,0,2,840.1551056,1,1,22.519728,88.38573000000002,39.0,2
0,1,0,1,0,0,0,3,1350.129199,1,1,28.579004,77.431173,41.8,3
0,0,1,1,0,0,0,3,1640.19337,1,1,26.91667,75.86667,95.0,3
0,0,1,1,0,0,0,2,1925.925926,1,1,26.8626,75.7633,130.0,2
0,1,0,1,0,0,0,4,4100.299637,1,1,28.518116,77.394085,260.0,4
0,0,1,1,0,1,0,1,700.152207,0,1,21.2218,72.7954,23.0,1
0,0,1,1,0,0,0,3,1150.180743,1,1,22.175748,75.582163,35.0,3
0,1,0,1,0,0,1,3,1998.119417,1,1,12.8855,77.5638,170.0,3
0,1,0,1,0,0,0,4,7268.214856,1,1,28.429614,77.481711,410.0,4
0,1,0,1,0,1,1,2,999.1235758,0,1,18.5993,73.7625,57.0,2
0,1,0,1,0,1,1,4,2170.186716,0,1,30.662283,76.822397,70.9,4
0,1,0,1,0,0,0,3,2745.1411,1,1,18.475864,73.89000899999998,250.0,3
0,1,0,1,0,0,0,2,900.0,1,1,12.93739,80.13874,54.0,2
