POSTED_BY_Builder,POSTED_BY_Dealer,POSTED_BY_Owner,BHK_OR_RK_BHK,BHK_OR_RK_RK,UNDER_CONSTRUCTION,RERA,BHK_NO.,SQUARE_FT,READY_TO_MOVE,RESALE,LONGITUDE,LATITUDE,TARGET(PRICE_IN_LACS),BHK_NO
0,1,0,1,0,0,1,2,1550.023485,1,1,18.52361,73.84778,,2
0,0,1,1,0,0,0,2,950.0285009,1,1,12.919423,77.522774,,2
0,0,1,1,0,0,1,2,951.0869565,1,1,12.95161,80.14097,,2
0,1,0,1,0,0,1,2,1025.104603,1,1,28.5822,77.3293,,2
0,1,0,1,0,0,0,2,1160.062565,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,1,2,900.0562535,1,1,12.95161,80.14097,,2
0,1,0,1,0,0,0,2,1109.860061,1,1,18.5993,73.7625,,2
0,1,0,1,0,0,0,2,1080.172828,1,1,12.96991,77.59796,,2
0,0,1,1,0,0,0,2,1297.146278,1,1,13.055139,77.498774,,2
0,1,0,1,0,0,1,2,1242.145258,1,1,12.86,77.786,,2
0,1,0,1,0,0,0,2,1700.037779,1,1,19.097621,73.00088199999998,,2
0,1,0,1,0,0,0,4,1686.103695,1,1,30.697795000000006,76.714722,,4
0,1,0,1,0,0,0,3,1829.587036,1,1,26.832353,75.841749,,3
0,1,0,1,0,0,0,2,1080.497029,1,1,30.768683000000006,76.650876,,2
0,1,0,1,0,1,0,2,936.1702127999997,0,1,28.648586,77.302071,,2
0,1,0,1,0,1,0,3,1254.115065,0,1,22.54111,88.33778000000002,,3
0,1,0,1,0,0,0,1,615.0297905,1,1,19.283359,72.864964,,1
0,1,0,1,0,1,0,1,796.7598432999998,0,1,19.05871,72.89969,,1
0,1,0,1,0,0,0,3,1436.580238,1,1,27.499348,77.660696,,3
0,0,1,1,0,0,0,1,600.0,1,1,24.090195,87.990011,,1
0,1,0,1,0,0,0,3,1487.778959,1,1,26.851,81.0011,,3
0,1,0,1,0,0,0,2,1075.158714,1,1,28.6221,77.3674,,2
0,1,0,1,0,0,0,1,349.9766682,1,1,28.6423,77.3445,,1
0,1,0,1,0,1,0,3,1425.0,0,1,17.6672,83.2051,,3
0,1,0,1,0,0,0,2,1240.391335,1,1,28.365512,77.34630600000001,,2
0,1,0,1,0,1,0,2,755.0018875,0,1,23.256574,87.839474,,2
0,1,0,1,0,0,1,3,1650.165017,1,1,18.558319,73.77588,,3
0,0,1,1,0,0,0,2,950.1187648,1,1,16.48229,80.663576,,2
0,1,0,1,0,1,0,3,1354.5454550000004,0,1,26.154874,91.670312,,3
0,1,0,1,0,0,0,3,2140.05469,1,1,28.9196,76.8972,,3
0,0,1,1,0,0,0,2,1150.121065,1,1,15.64079,73.758963,,2
0,1,0,1,0,1,0,3,1100.0,0,1,22.58,88.42,,3
0,1,0,1,0,1,1,3,908.0370943,0,0,20.742166,80.104602,,3
0,1,0,1,0,0,1,4,2790.697674,1,0,28.384116,77.024406,,4
0,1,0,1,0,0,0,2,1435.406699,1,1,22.311323,73.121275,,2
0,0,1,1,0,0,1,2,954.0973179,1,1,30.684523,76.691728,,2
0,0,1,1,0,0,0,3,1499.788762,1,1,28.9196,76.8972,,3
0,1,0,1,0,0,0,2,1109.877913,1,1,12.55,77.417,,2
0,0,1,1,0,0,0,3,1350.135014,1,1,13.036269,77.556107,,3
0,0,1,1,0,0,0,2,1340.110906,1,1,20.623253,72.908622,,2
0,1,0,1,0,0,0,3,1555.209953,1,1,13.0318,77.6583,,3
0,0,1,1,0,0,0,3,1074.755195,1,1,13.11389,77.59833,,3
0,0,1,1,0,0,0,2,710.2272727000002,1,1,19.95,79.3,,2
0,0,1,1,0,0,0,2,899.9470618999999,1,1,23.66704,86.17795100000002,,2
0,1,0,1,0,1,1,3,84210.52632,0,0,18.5438,73.9438,,3
0,1,0,1,0,1,1,3,845.1156812,0,1,28.431903,77.36482099999998,,3
0,1,0,1,0,0,0,2,1342.405296,1,1,28.368269,77.37273,,2
0,1,0,1,0,1,1,2,1314.317673,0,1,12.896796,77.5724,,2
0,1,0,1,0,0,0,2,1071.080818,1,1,19.2167,73.0833,,2
0,0,1,1,0,0,0,2,1250.0,1,1,16.3,80.45,,2
0,0,1,1,0,0,0,3,1550.114497,1,1,27.651998,79.206622,,3
0,0,1,1,0,0,0,2,1000.0,1,1,28.9196,76.8972,,2
1,0,0,1,0,0,0,3,1312.903226,1,0,22.7808,86.1522,,3
0,1,0,1,0,0,0,3,1525.165226,1,1,26.459137,79.506922,,3
0,1,0,1,0,0,0,3,1413.338909,1,1,25.61,85.14139,,3
0,0,1,1,0,0,0,3,6968.641115,1,1,10.77917,76.65472,,3
0,1,0,1,0,1,1,3,891.1067546,0,0,18.558319,73.77588,,3
0,1,0,1,0,0,1,2,1060.864178,1,1,12.989437,77.71780600000002,,2
0,1,0,1,0,1,1,2,890.052356,0,1,18.097689000000006,74.735239,,2
0,1,0,1,0,0,0,3,1750.0,1,1,30.658839,76.681686,,3
0,0,1,1,0,0,0,1,650.026001,1,1,22.360655,73.168216,,1
0,1,0,1,0,1,1,3,1602.050625,0,1,12.8706,77.6279,,3
0,0,1,1,0,0,0,2,748.8888889,1,1,12.898461,77.52817900000002,,2
0,1,0,1,0,0,0,3,1459.164392,1,1,28.527597,77.389374,,3
0,1,0,1,0,1,0,4,4168.176876,0,1,19.062322,72.88075400000002,,4
0,1,0,1,0,1,0,2,1366.120219,0,1,28.50437,76.996356,,2
0,1,0,1,0,0,0,2,1100.012644,1,1,13.037343,77.628291,,2
0,1,0,1,0,0,1,2,990.0990099,1,1,30.594843,76.84983000000003,,2
0,1,0,1,0,0,0,3,1090.165796,1,1,22.2,88.2,,3
0,0,1,1,0,1,0,3,1600.328272,0,1,28.368269,77.37273,,3
0,1,0,1,0,0,0,3,2564.9246550000007,1,1,19.05871,72.89969,,3
0,0,1,1,0,0,0,2,1338.14289,1,1,30.33,78.06,,2
0,1,0,1,0,0,1,3,1875.779496,1,1,30.6665,76.8625,,3
0,1,0,1,0,0,1,3,2169.981917,1,1,12.880475,75.022346,,3
0,0,1,1,0,0,0,2,840.3361345000002,1,1,22.294094,73.23368599999998,,2
0,1,0,1,0,1,1,2,543.3675831,0,1,18.966114,73.148278,,2
0,0,1,1,0,0,0,3,1273.88535,1,1,9.90708,78.102316,,3
0,1,0,1,0,0,0,3,1660.121385,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,1,3,2400.174558,1,1,30.696627000000003,76.693764,,3
0,0,1,1,0,0,0,2,918.9997863,1,1,12.8458,77.6727,,2
0,1,0,1,0,0,0,3,1280.1429,1,1,22.483471,88.417711,,3
0,1,0,1,0,1,1,2,1270.042864,0,1,12.896796,77.5724,,2
0,1,0,1,0,0,0,2,975.177305,1,1,12.973237,77.64685899999998,,2
0,0,1,1,0,0,0,1,500.0,1,1,23.163669,77.422617,,1
0,1,0,1,0,0,0,3,1907.234337,1,1,23.182972,72.611485,,3
0,0,1,1,0,0,0,3,1000.0,1,1,31.105802,77.204885,,3
0,1,0,1,0,0,0,2,600.1371742,1,1,26.840747,80.902792,,2
0,1,0,1,0,0,0,3,1146.368305,1,1,24.69028,78.41889,,3
0,1,0,1,0,0,0,2,1050.105011,1,1,28.5706,77.3239,,2
0,1,0,1,0,0,0,1,595.0297515,1,1,12.96991,77.59796,,1
0,0,1,1,0,0,0,2,2000.0,1,1,13.036179,77.679598,,2
0,1,0,1,0,0,0,1,725.0829544,1,1,24.69028,78.41889,,1
0,1,0,1,0,0,1,2,1364.739183,1,1,19.014858,72.8662,,2
0,0,1,1,0,0,0,3,2060.035315,1,1,12.928575,77.58572099999998,,3
0,1,0,1,0,0,1,3,1400.28867,1,1,26.900926,75.775927,,3
1,0,0,1,0,1,0,3,1139.68254,0,0,22.7,88.45,,3
0,0,1,1,0,0,0,2,709.9143207000002,1,1,17.633868,75.916674,,2
0,1,0,1,0,0,0,4,2941.176471,1,0,28.397468,76.945489,,4
0,0,1,1,0,0,0,2,1360.039565,1,1,12.968,80.1502,,2
0,0,1,1,0,1,0,1,419.4115064,0,1,10.52,76.21,,1
0,1,0,1,0,0,0,5,2635.087719,1,1,30.752321,76.772816,,5
0,0,1,1,0,0,0,2,620.1550387999998,1,1,12.732961,77.707059,,2
1,0,0,1,0,0,0,3,4723.03207,1,0,28.507037,76.970772,,3
0,1,0,1,0,0,1,3,1312.479493,1,0,18.558319,73.77588,,3
0,1,0,1,0,0,0,1,544.0677966,1,1,19.2167,73.0833,,1
0,1,0,1,0,1,0,3,1200.0,0,1,26.16667,91.76667,,3
0,1,0,1,0,0,0,3,1800.0765989999998,1,1,22.31055,73.1695,,3
0,1,0,1,0,0,1,2,1282.694774,1,1,22.803593,83.755013,,2
0,1,0,1,0,0,0,2,1074.113856,1,1,28.560719,77.386208,,2
0,1,0,1,0,0,1,3,1737.0390170000005,1,1,18.96,72.82,,3
0,1,0,1,0,0,0,1,609.0133983,1,1,19.1759,72.9522,,1
0,1,0,1,0,0,0,4,2896.26119,1,1,28.394375,77.35722700000002,,4
0,1,0,1,0,0,0,2,1155.030801,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,0,2,450.0381388,1,1,30.089418,78.27041,,2
0,1,0,1,0,0,1,4,1800.0,1,1,24.69028,78.41889,,4
0,1,0,1,0,0,0,2,1040.041602,1,1,35.37387000000001,132.764401,,2
0,1,0,1,0,0,0,3,1799.557032,1,1,28.530397,77.368246,,3
0,1,0,1,0,0,0,1,685.0200336,1,1,28.5822,77.3293,,1
0,1,0,1,0,0,1,3,1885.138097,1,1,30.66486,76.70610699999997,,3
0,0,1,1,0,0,0,2,1094.8905109999996,1,1,26.351855,86.326143,,2
0,0,1,1,0,0,0,2,1100.28293,1,1,22.312063,72.674296,,2
0,1,0,1,0,0,0,3,1820.218426,1,1,12.915026,77.668562,,3
0,1,0,1,0,0,0,2,748.2014387999999,1,1,19.1955,72.8728,,2
0,0,1,1,0,0,0,2,964.1056066,1,1,22.56972,88.36972,,2
0,1,0,1,0,1,0,2,651.0134109,0,1,20.947393,72.927171,,2
0,1,0,1,0,0,0,2,1016.191315,1,1,19.1955,72.8728,,2
0,0,1,1,0,0,0,1,599.8702983,1,1,28.588021,77.391359,,1
0,1,0,1,0,1,1,1,689.9916365,0,1,19.05871,72.89969,,1
0,0,1,1,0,0,0,1,737.5925417999998,1,1,26.900926,75.775927,,1
0,1,0,1,0,0,1,3,1600.0,1,1,28.406388,77.342588,,3
0,1,0,1,0,0,0,2,1229.13039,1,1,18.56,73.91,,2
0,1,0,1,0,0,1,1,393.00045510000007,1,1,19.068492000000006,72.898896,,1
0,0,1,1,0,0,0,1,672.1075372,1,1,13.06994,77.673428,,1
0,1,0,1,0,1,1,2,746.0300543999998,0,0,18.996549,72.842967,,2
0,1,0,1,0,0,1,2,899.9315269,1,1,19.249861,72.96386600000002,,2
1,0,0,1,0,0,1,2,969.6016771,1,0,23.163669,77.422617,,2
0,1,0,1,0,0,0,3,1075.090969,1,1,22.630965,88.378465,,3
0,1,0,1,0,0,0,2,978.0202811,1,1,18.96667,72.83333,,2
0,1,0,1,0,0,1,3,1634.7882949999996,1,1,12.8458,77.6727,,3
0,1,0,1,0,0,0,5,6050.04598,1,1,19.05444,72.84056,,5
0,0,1,1,0,0,0,3,1533.977604,1,1,13.024599,77.70444300000003,,3
0,1,0,1,0,0,0,2,929.5408068,1,1,19.18,72.96333,,2
0,1,0,1,0,0,0,2,1000.0,1,1,24.69028,78.41889,,2
0,0,1,1,0,0,1,2,2200.296004,1,1,17.7,83.25,,2
0,0,1,1,0,0,0,2,910.0310238,1,1,22.43917,88.39583,,2
0,1,0,1,0,1,1,1,578.8106236000001,0,1,18.966114,73.148278,,1
0,1,0,1,0,0,0,2,1230.091933,1,1,19.0168,73.09646,,2
0,1,0,1,0,0,1,2,1016.138673,1,1,18.595456,73.946088,,2
0,0,1,1,0,0,0,2,1095.0194279999996,1,1,30.751176,76.668359,,2
0,1,0,1,0,0,1,2,974.3589744,1,1,19.1615,72.8731,,2
1,0,0,1,0,0,1,3,2031.428571,1,0,21.250659,81.659113,,3
1,0,0,1,0,0,0,2,1155.115512,1,1,12.8706,77.6279,,2
0,1,0,1,0,0,0,2,1190.47619,1,1,18.5481,73.8995,,2
0,0,1,1,0,0,0,2,1120.283019,1,1,12.790194,77.61755500000002,,2
0,1,0,1,0,0,0,4,2678.048372,1,1,22.53028,88.33417,,4
0,0,1,1,0,0,0,3,2027.222705,1,1,12.931889,80.252422,,3
0,0,1,1,0,0,0,2,1200.068575,1,1,19.982155,79.298599,,2
0,0,1,1,0,0,0,1,600.0,1,1,12.9155,77.5584,,1
0,1,0,1,0,1,1,2,1100.998238,0,1,19.221571,73.042474,,2
0,1,0,1,0,0,0,2,1165.347405,1,1,28.162032,76.811066,,2
0,1,0,1,0,0,0,3,1928.188851,1,1,12.9377,80.2153,,3
0,1,0,1,0,0,0,1,710.032066,1,1,28.390964,77.33422900000002,,1
0,0,1,1,0,0,0,2,900.0620732000001,1,1,22.782826,73.633246,,2
0,0,1,1,0,0,0,3,1765.316719,1,1,16.324317,80.400707,,3
0,1,0,1,0,0,1,3,1350.16835,1,1,30.594843,76.84983000000003,,3
0,0,1,1,0,0,1,2,1268.045259,1,1,12.9847,77.5491,,2
0,1,0,1,0,0,0,2,1229.508197,1,1,26.91667,75.86667,,2
0,1,0,1,0,0,1,3,1827.199165,1,1,28.602325,77.40199399999999,,3
0,0,1,1,0,0,0,2,1044.882451,1,1,28.506454,77.40956800000002,,2
0,1,0,1,0,0,0,4,2299.970236,1,1,18.96667,72.83333,,4
0,1,0,1,0,0,1,4,3980.257921,1,1,28.392679,77.344375,,4
0,1,0,1,0,0,1,2,1100.046318,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1295.180723,1,1,17.7,83.2167,,3
0,1,0,1,0,0,0,3,1570.576541,1,1,26.807408,75.83865899999998,,3
0,1,0,1,0,0,0,3,1625.163827,1,1,28.494868,77.410298,,3
1,0,0,1,0,1,1,2,641.3545408,0,0,19.1955,72.8728,,2
0,1,0,1,0,0,0,3,1747.572816,1,1,30.662283,76.822397,,3
0,1,0,1,0,0,1,2,1299.545159,1,1,19.1145,72.8712,,2
0,1,0,1,0,0,0,2,1100.029334,1,1,18.96667,72.83333,,2
0,1,0,1,0,0,1,1,409.0696587,1,0,24.69028,78.41889,,1
0,1,0,1,0,0,0,2,925.0814332,1,1,18.96,72.82,,2
0,1,0,1,0,0,0,3,1288.52459,1,0,22.54111,88.33778000000002,,3
0,1,0,1,0,0,1,1,857.8970524,1,1,19.18,72.96333,,1
0,0,1,1,0,0,0,2,899.8875141000002,1,1,21.358768,72.73374100000002,,2
1,0,0,1,0,1,0,2,684.6153846,0,0,23.78,86.41,,2
0,1,0,1,0,0,0,3,1610.695015,1,1,19.126499,72.99956,,3
1,0,0,1,0,1,1,2,900.0,0,0,19.13057,72.833721,,2
0,1,0,1,0,0,0,2,1090.413448,1,1,26.832353,75.841749,,2
0,0,1,1,0,0,0,4,2000.0,1,1,22.290385,70.781479,,4
0,1,0,1,0,0,0,3,931.7326644,1,1,19.1849,72.8347,,3
0,1,0,1,0,0,1,2,949.9451955,1,1,24.69028,78.41889,,2
0,1,0,1,0,1,1,3,1502.301914,0,1,30.662283,76.822397,,3
0,0,1,1,0,0,0,3,1450.133175,1,1,22.340396,73.19706,,3
0,1,0,1,0,0,0,3,1384.767557,1,1,22.54111,88.33778000000002,,3
0,0,1,1,0,0,0,2,1241.134752,1,1,12.919423,77.522774,,2
0,0,1,1,0,0,1,3,1765.121205,1,1,28.576117,77.382136,,3
0,1,0,1,0,0,1,3,1235.294118,1,1,28.40473,77.367514,,3
0,0,1,1,0,0,0,2,914.9130833,1,1,12.86,77.786,,2
0,0,1,1,0,0,1,2,802.1390374,1,1,18.69361,74.13806,,2
0,1,0,1,0,1,0,3,1486.389685,0,1,25.254685,87.023352,,3
0,0,1,1,0,0,0,3,1752.7302140000004,1,1,12.946431,80.23938299999998,,3
0,0,1,1,0,0,0,2,750.0436072000001,1,1,21.0,77.0,,2
0,1,0,1,0,0,0,1,670.0416915,1,1,18.964489,73.019574,,1
0,0,1,1,0,0,0,2,1120.0,1,1,12.905368,77.580403,,2
0,0,1,1,0,0,0,3,1560.24964,1,1,28.66667,77.41667,,3
0,0,1,1,0,0,0,1,580.0253761,1,1,18.442587,73.829832,,1
0,0,1,1,0,0,1,2,726.7163893999998,1,1,12.919987,77.489265,,2
0,1,0,1,0,1,1,3,1250.0,0,1,18.669919,73.853723,,3
0,0,1,1,0,1,0,1,508.030154,0,1,13.0578,80.2267,,1
0,0,1,1,0,0,0,2,1150.278293,1,1,26.900926,75.775927,,2
0,1,0,1,0,1,1,2,580.1450363,0,0,28.418638,76.94541600000002,,2
0,1,0,1,0,0,1,3,1730.53152,1,1,30.662283,76.822397,,3
0,1,0,1,0,0,0,4,3333.333333,1,1,22.54111,88.33778000000002,,4
0,1,0,1,0,1,0,3,1700.071582,0,1,22.54111,88.33778000000002,,3
0,0,1,1,0,0,0,4,3399.048266,1,1,22.54111,88.33778000000002,,4
0,0,1,1,0,0,1,3,1524.722283,1,1,10.999392,76.997254,,3
0,1,0,1,0,0,1,3,2250.181466,1,1,28.408144,76.963756,,3
0,1,0,1,0,0,0,2,1200.097967,1,1,28.6221,77.3674,,2
0,1,0,1,0,0,0,3,1950.041787,1,1,19.05871,72.89969,,3
0,0,1,1,0,0,0,2,1010.10101,1,1,22.630965,88.378465,,2
0,1,0,1,0,0,0,3,1904.761905,1,1,21.143354,72.770931,,3
0,0,1,1,0,0,0,2,921.1147851,1,1,12.774745,77.671996,,2
0,1,0,1,0,0,0,1,650.1950585,1,1,30.662283,76.822397,,1
0,1,0,1,0,0,0,2,1051.1562720000004,1,1,35.37387000000001,132.764401,,2
0,0,1,1,0,0,0,2,1168.224299,1,1,26.86056,80.91583,,2
0,1,0,1,0,0,0,2,1127.163042,1,1,18.691025,73.8081,,2
0,1,0,1,0,0,0,2,1142.857143,1,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1472.359791,1,1,26.340786,78.94720600000002,,3
0,1,0,1,0,0,0,2,1240.1352869999996,1,1,18.973908,73.02510600000002,,2
0,0,1,1,0,0,0,2,989.6324222,1,1,18.103072,83.416009,,2
0,1,0,1,0,0,0,3,764.5259938999999,1,1,19.078305,72.90593100000002,,3
0,1,0,1,0,1,1,3,954.552686,0,0,19.18,72.96333,,3
0,0,1,1,0,0,1,2,1289.75265,1,1,26.895619,81.084683,,2
0,1,0,1,0,0,0,2,1350.287617,1,1,30.658839,76.681686,,2
0,0,1,1,0,0,0,2,1049.963794,1,1,22.80518,86.20228,,2
0,0,1,1,0,0,0,2,1285.21997,1,1,-6.19851525,106.784197,,2
0,1,0,1,0,1,1,1,322.5123127,0,0,19.147866,72.932609,,1
0,1,0,1,0,0,0,3,2323.522903,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,0,2,1146.097237,1,1,30.674408000000003,76.86171999999998,,2
0,1,0,1,0,0,0,2,959.3023256,1,1,26.609078000000004,79.534595,,2
0,0,1,1,0,0,0,2,1152.882206,1,1,28.38016,77.369936,,2
0,0,1,1,0,0,0,3,1060.0,1,1,22.486821,88.233267,,3
0,0,1,1,0,0,0,3,1860.032551,1,1,26.832353,75.841749,,3
0,0,1,1,0,0,0,1,600.240096,1,1,28.66667,77.41667,,1
0,0,1,1,0,0,0,3,1492.88011,1,1,9.966018,76.318152,,3
0,1,0,1,0,0,1,3,2201.673272,1,1,21.0,77.0,,3
0,1,0,1,0,0,0,2,1161.035644,1,1,18.558319,73.77588,,2
0,1,0,1,0,0,1,1,578.9887346,1,1,24.69028,78.41889,,1
0,0,1,1,0,0,0,2,1225.078069,1,1,24.17311,72.416912,,2
0,1,0,1,0,0,0,3,1429.738562,1,1,12.96991,77.59796,,3
0,0,1,1,0,0,0,3,1503.237743,1,1,10.986809,76.99759499999998,,3
0,1,0,1,0,0,0,3,3200.0,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,0,2,990.0990099,1,1,19.038205,73.06612,,2
0,1,0,1,0,0,0,1,729.1250499,1,1,19.2167,73.0833,,1
0,1,0,1,0,1,0,2,1223.076923,0,1,12.96991,77.59796,,2
0,1,0,1,0,1,1,2,796.6666667000002,0,1,26.908137,81.03398100000003,,2
0,1,0,1,0,0,0,3,1513.944223,1,1,19.038205,73.06612,,3
0,1,0,1,0,1,1,1,583.0223881000002,0,1,19.1759,72.9522,,1
0,0,1,1,0,0,1,3,1995.012469,1,1,28.5035,77.426447,,3
0,0,1,1,0,0,0,3,1055.170335,1,1,22.54111,88.33778000000002,,3
0,1,0,1,0,0,0,3,1589.692102,1,1,28.21,76.87,,3
0,1,0,1,0,0,1,1,719.9656136,1,1,19.249861,72.96386600000002,,1
0,1,0,1,0,0,0,1,429.4794709,1,1,19.7833,72.7833,,1
0,0,1,1,0,0,0,3,1650.045331,1,1,28.9196,76.8972,,3
0,0,1,1,0,0,0,2,1100.173712,1,1,22.312358,73.145436,,2
0,1,0,1,0,0,0,2,700.1166861,1,1,22.54111,88.33778000000002,,2
0,0,1,1,0,0,0,2,1270.151441,1,1,12.885657,77.66147600000002,,2
0,1,0,1,0,0,1,3,1735.1841960000004,1,1,12.995285,77.766797,,3
0,1,0,1,0,1,1,1,471.6517034,0,0,19.249861,72.96386600000002,,1
0,1,0,1,0,1,0,3,1173.020528,0,1,22.648322,88.4431525,,3
0,0,1,1,0,0,0,3,1565.017261,1,1,28.506454,77.40956800000002,,3
0,1,0,1,0,0,0,3,1265.0865199999996,1,1,12.96991,77.59796,,3
0,0,1,1,0,0,0,3,1500.0,1,1,22.2951,73.1686,,3
0,1,0,1,0,1,1,4,2461.159822,0,1,12.9259,77.6229,,4
0,1,0,1,0,0,0,3,1428.571429,1,1,20.746141,78.616524,,3
0,1,0,1,0,0,1,3,2100.210021,1,1,12.96991,77.59796,,3
0,1,0,1,0,0,0,2,753.0647986,1,1,18.966114,73.148278,,2
0,0,1,1,0,0,0,3,1636.174327,1,1,12.928575,77.58572099999998,,3
0,0,1,1,0,0,0,2,1354.166667,1,1,13.074253,77.60866800000002,,2
0,1,0,1,0,0,1,1,730.1173403,1,1,24.69028,78.41889,,1
0,0,1,1,0,0,1,3,1705.75693,1,1,12.845659,80.231049,,3
0,0,1,1,0,0,0,3,1061.946903,1,1,13.0604,80.2657,,3
0,1,0,1,0,0,0,2,709.9945385,1,1,19.2167,73.0833,,2
0,0,1,1,0,1,0,1,799.8439329,0,1,19.177269,77.287747,,1
0,1,0,1,0,1,1,1,557.0685812999999,0,1,18.966114,73.148278,,1
0,1,0,1,0,0,0,2,1180.018356,1,1,19.071749,73.080575,,2
0,0,1,1,0,0,1,3,2190.100745,1,1,26.851,81.0011,,3
0,1,0,1,0,0,0,6,2546.040906,1,1,18.96667,72.83333,,6
0,1,0,1,0,0,0,4,3421.727973,1,1,12.9255,77.6765,,4
0,1,0,1,0,0,1,2,675.7802425,1,1,21.490368,73.338475,,2
0,0,1,1,0,0,0,2,1350.390903,1,1,22.288976,73.128222,,2
0,1,0,1,0,0,0,3,1712.145532,1,1,12.961468,77.711252,,3
0,1,0,1,0,0,0,3,2450.05654,1,1,35.578524,139.554449,,3
0,1,0,1,0,0,1,2,1240.0,1,1,28.716907,77.12469899999998,,2
0,1,0,1,0,1,1,2,1218.026797,0,1,12.8855,77.5638,,2
0,1,0,1,0,1,1,2,1055.743243,0,1,18.96667,72.83333,,2
0,0,1,1,0,0,0,2,900.0382994999999,1,1,18.65367,72.88305600000002,,2
0,1,0,1,0,0,1,3,1600.0,1,1,12.946431,80.23938299999998,,3
0,0,1,1,0,0,0,3,1300.236407,1,1,12.297824,76.702229,,3
0,0,1,1,0,0,0,2,1199.82548,1,1,22.481143,70.055527,,2
0,1,0,1,0,0,0,2,1229.558588,1,1,12.96991,77.59796,,2
0,1,0,1,0,0,0,4,2500.0,1,1,19.097244,72.846785,,4
0,1,0,1,0,1,0,2,1080.065743,0,1,24.69028,78.41889,,2
0,1,0,1,0,0,0,3,1729.854404,1,1,28.553374,77.355611,,3
0,0,1,1,0,0,1,3,1479.61165,1,1,28.560719,77.386208,,3
0,1,0,1,0,0,0,2,900.0797538999999,1,1,19.049214000000006,73.072916,,2
0,0,1,1,0,0,0,2,1150.337168,1,1,12.8458,77.6727,,2
0,0,1,1,0,0,0,3,1460.150071,1,1,12.88784,77.654131,,3
0,1,0,1,0,0,0,2,1000.0,1,1,18.973908,73.02510600000002,,2
0,1,0,1,0,0,0,4,3466.427012,1,1,12.9437,77.5702,,4
0,0,1,1,0,1,1,2,1089.588378,0,1,26.8626,75.7633,,2
0,1,0,1,0,0,0,3,2051.0191,1,1,19.2167,73.0833,,3
0,1,0,1,0,1,0,1,595.0357021000002,0,1,28.57,77.32,,1
0,0,1,1,0,0,0,2,795.0310559,1,1,13.09,80.27,,2
0,1,0,1,0,0,0,3,1300.014445,1,1,18.5115,73.8263,,3
0,1,0,1,0,0,0,1,755.0468923999998,1,1,19.1759,72.9522,,1
0,0,1,1,0,0,0,2,900.2520706,1,1,18.116670000000006,83.41667,,2
0,0,1,1,0,0,0,3,1621.256474,1,1,12.858535,77.590438,,3
0,1,0,1,0,0,0,1,750.0986972000002,1,1,18.651598,73.735448,,1
0,1,0,1,0,1,1,2,849.9413833999997,0,1,19.18,72.96333,,2
0,1,0,1,0,1,1,2,1058.823529,0,1,20.641519,79.49131,,2
0,0,1,1,0,0,0,2,1250.0,1,1,28.2102,76.8606,,2
0,0,1,1,0,0,0,2,800.0,1,1,22.282591,73.09303,,2
0,1,0,1,0,0,0,1,650.0674597999998,1,1,18.964489,73.019574,,1
0,1,0,1,0,0,0,3,1399.631676,1,1,22.7808,86.1522,,3
0,1,0,1,0,0,0,3,1654.081266,1,1,19.255098,72.9815265,,3
0,1,0,1,0,0,0,2,1120.0,1,1,28.716907,77.12469899999998,,2
0,1,0,1,0,0,1,1,744.0839229,1,1,18.96,72.82,,1
0,1,0,1,0,0,0,2,1000.0,1,1,19.01798,72.84476,,2
0,1,0,1,0,0,0,1,663.0116027,1,1,18.510418,73.781944,,1
0,1,0,1,0,0,0,2,1185.086551,1,1,12.90579,77.54264,,2
0,1,0,1,0,0,0,3,1107.133021,1,1,22.403867,88.47000600000001,,3
0,1,0,1,0,0,0,2,1100.060277,1,1,19.259521,72.883037,,2
0,0,1,1,0,0,1,2,1163.206872,1,1,13.079608,77.436704,,2
0,1,0,1,0,0,0,2,565.0143137,1,1,19.259521,72.883037,,2
0,1,0,1,0,0,0,1,630.0029647000001,1,1,19.255098,72.9815265,,1
0,1,0,1,0,0,0,3,1600.261267,1,1,26.900926,75.775927,,3
0,1,0,1,0,0,1,3,1400.0,1,1,30.651192,76.755011,,3
0,1,0,1,0,0,0,3,2334.979793,1,1,13.001,77.6209,,3
0,1,0,1,0,0,0,2,881.1911273,1,1,12.908511,80.073397,,2
0,1,0,1,0,0,0,1,593.0984903,1,1,19.2167,73.0833,,1
0,1,0,1,0,0,0,3,815.0328277000001,1,1,24.69028,78.41889,,3
0,1,0,1,0,0,0,4,3508.171473,1,1,22.54111,88.33778000000002,,4
0,1,0,1,0,0,1,4,1850.038089,1,1,19.1759,72.9522,,4
0,1,0,1,0,0,0,3,1851.362074,1,1,21.151992,72.81002,,3
0,0,1,1,0,0,0,3,715.1370678999998,1,1,12.928575,77.58572099999998,,3
0,0,1,1,0,0,0,2,917.0105456,1,1,22.540604,88.385704,,2
0,0,1,1,0,0,0,1,555.062167,1,1,24.69028,78.41889,,1
0,0,1,1,0,0,0,2,1300.236407,1,1,28.22,76.78,,2
0,1,0,1,0,1,0,2,821.1967012,0,1,13.03478,80.15586,,2
